Dice,IoU,Precision,Recall,F1
0.6818352541166703,0.5172610299629534,0.5380967238689548,0.9303555052058046,0.6818352541166703
0.6504944261323655,0.48202426038724294,0.9476637531024064,0.4952069471072516,0.6504944261323655
0.7323052302320506,0.5776668388131699,0.5903187029055619,0.9642258512523346,0.7323052302320506
0.4301142917059872,0.2739780924388539,0.8535164377861008,0.2874964956546117,0.4301142917059872
0.860137638962414,0.7545978079124009,0.8688770053475936,0.8515723270440252,0.860137638962414
0.9552961902664612,0.9144182124782781,0.9520813519642988,0.958532812845253,0.9552961902664612
0.6841115101761587,0.5198856251611129,0.5785363031530228,0.8368200836820083,0.6841115101761587
0.6396268656716418,0.47018487026141303,0.4747950365610459,0.9797668038408779,0.6396268656716418
0.659734257654535,0.49224137930949613,0.49224137931034484,1.0,0.659734257654535
0.7361864241817525,0.58251188171071,0.9686791072081962,0.5936939361320416,0.7361864241817525
0.032331490686115114,0.016431370697381164,0.01643137069738892,1.0,0.032331490686115114
0.8493657633968787,0.738171815488473,0.7963022141063684,0.9100062604340567,0.8493657633968787
0.917932225597046,0.848313060707332,0.8860082777650035,0.9522426788582726,0.917932225597046
0.5959934822198792,0.4244948115777929,0.42524962385446585,0.99583600256246,0.5959934822198792
0.4925675675675676,0.32675930076162396,0.3267593007619901,1.0,0.4925675675675676
0.9503247323152536,0.9053511705675524,0.9069689524234978,0.9980336733439843,0.9503247323152536
0.7710231254379818,0.6273699215961316,0.6394014237977627,0.970880211780278,0.7710231254379818
0.5026692291266283,0.335710211066264,0.9890756302521009,0.33695963355281994,0.5026692291266283
0.6918342224045958,0.5288582183170362,0.5288582183186951,1.0,0.6918342224045958
0.805634157077281,0.6745287985672586,0.834657980456026,0.778561011181332,0.805634157077281
0.5159694354351053,0.34768113794610483,0.3478615373211771,0.9985106382978723,0.5159694354351053
0.9490193861979314,0.9029846732987884,0.9580623074289627,0.9401455767077268,0.9490193861979314
0.8097085176363843,0.6802607005371497,0.7596186584950629,0.8668706590898052,0.8097085176363843
0.4360787311293713,0.27883675464286556,0.27883675464320623,1.0,0.4360787311293713
0.6679992731237507,0.501500682127898,0.5576879314268376,0.8327103862272058,0.6679992731237507
0.16258069960757837,0.08848317832125653,0.0885828581938569,0.9874423372629421,0.16258069960757837
0.6971190036269076,0.5350596144752692,0.5502322566706276,0.9509895444361464,0.6971190036269076
0.7568281938325991,0.608788093548516,0.6137906395141122,0.9867892016082711,0.7568281938325991
0.8761183407889386,0.779546790899281,0.7881379184196086,0.9862096589608607,0.8761183407889386
0.4343675417661098,0.27743902438939805,0.3053691275167785,0.7520661157024794,0.4343675417661098
0.8999413145539906,0.8180848226171831,0.8180848226193652,1.0,0.8999413145539906
0.5986594594594594,0.42720483860987024,0.4272048386101339,1.0,0.5986594594594594
0.6723324730800035,0.5064012333262911,0.5088570081497946,0.9905598531532712,0.6723324730800035
0.5931012832084135,0.4215664398078648,0.8951670220326937,0.44345989085147586,0.5931012832084135
0.9181302129229256,0.8486513108043459,0.9047984489861863,0.9318607263197305,0.9181302129229256
0.6838313061872026,0.5195620511272565,0.6818930854920572,0.6857805767318529,0.6838313061872026
0.5768090154211151,0.4052927693266616,0.4081561275881365,0.9829851752021563,0.5768090154211151
0.7125418724805541,0.553448579996228,0.8576505159570833,0.6094303889671248,0.7125418724805541
0.3034878165312948,0.1788892643909216,0.17888926439112313,1.0,0.3034878165312948
0.9359522222657832,0.8796148461101718,0.9913626045069487,0.8864080794079061,0.9359522222657832
0.1577570093457944,0.08563311688276935,0.11229377328366152,0.2650753768844221,0.1577570093457944
0.8681116825863335,0.7669587796167309,0.8177728216565407,0.9250543714658547,0.8681116825863335
0.748815423257077,0.5984851773079131,0.997504159733777,0.599382729465974,0.748815423257077
0.4975310489301212,0.3311423165020106,0.3311423165023404,1.0,0.4975310489301212
0.5069238919945924,0.3395164447923162,0.3414045966829076,0.9839716312056738,0.5069238919945924
0.7509700176366843,0.6012425868393098,0.9089227266258716,0.6397876389862767,0.7509700176366843
0.8852643419572553,0.794147325932672,0.9064921465968586,0.8650079936051159,0.8852643419572553
0.8762260625875758,0.7797173732327725,0.7797173732335827,1.0,0.8762260625875758
0.7991151195439462,0.6654385716300617,0.696942712971208,0.9363908275174476,0.7991151195439462
0.6144517433046993,0.4434719183061872,0.44379562043795623,0.9983579638752053,0.6144517433046993
0.30136039732239256,0.17741279365393195,0.17743986166912476,0.9991408934707904,0.30136039732239256
0.4155167722626035,0.2622411932095662,0.2651552733406092,0.9597773388400072,0.4155167722626035
0.6843025797988631,0.5201063476220668,0.5267586671154494,0.9762944479101684,0.6843025797988631
0.739324023477029,0.5864504735903252,0.5882447665056361,0.9948257080610022,0.739324023477029
0.8376920225690869,0.7207143363328462,0.7243589743589743,0.9930670832926473,0.8376920225690869
0.0,0.0,0.0,0.0,0.0
0.535079679508027,0.3652619681923124,0.36880502119334857,0.9743727791536556,0.535079679508027
0.9178623414431275,0.848193697154404,0.848682945587387,0.9993208059769074,0.9178623414431275
0.7027585189555982,0.5417329997719561,0.5822537276949401,0.8861607142857143,0.7027585189555982
0.7275013754617622,0.5717109326741373,0.9777120523925213,0.5792602791163401,0.7275013754617622
0.5061776818984115,0.3388473152155194,0.34059118500923724,0.9851145038167939,0.5061776818984115
0.8202135521520858,0.6952220494208159,0.982838646634909,0.7037652512354047,0.8202135521520858
0.8782608695652174,0.7829457364334828,0.8259146855504974,0.9376914241960184,0.8782608695652174
0.8036117381489842,0.6716981132062798,0.6722054380664653,0.9988776655443322,0.8036117381489842
0.7104293473810629,0.5509037802139648,0.6816110616456292,0.7417920656634747,0.7104293473810629
0.2222116527942925,0.12499331157358606,0.12499331157365295,1.0,0.2222116527942925
0.3334134615384615,0.20005769508135002,0.2000576950814943,1.0,0.3334134615384615
0.8360154817681809,0.7182359117943328,0.732464751026236,0.9736654804270463,0.8360154817681809
0.6453215399993941,0.4763650999505942,0.4788061311637524,0.9894111090469998,0.6453215399993941
0.9453302212433019,0.8963281590917671,0.957384471966973,0.9335757418349457,0.9453302212433019
0.6050835892186966,0.43377766907152143,0.6563049310759552,0.5612785821663107,0.6050835892186966
0.47589981056619657,0.3122496892690067,0.3122496892694379,1.0,0.47589981056619657
0.938080325256854,0.8833816225156421,0.8866846697133361,0.9958007698588592,0.938080325256854
0.34248141795311604,0.20662297343876057,0.2120353982300885,0.8900445765230312,0.34248141795311604
0.8751384712771008,0.7779966235206022,0.7779966235227912,1.0,0.8751384712771008
0.750860403055121,0.6011020744929865,0.9676944971537002,0.613411517065103,0.750860403055121
0.447968697968698,0.28863380357223156,0.28863380357238644,1.0,0.447968697968698
0.4818608621425523,0.31740230531316893,0.3360785870212344,0.8510050251256281,0.4818608621425523
0.504661803840484,0.33749007758678273,0.36978845182649683,0.7944066059912,0.504661803840484
0.7590543259557344,0.6116740980923726,0.797568710359408,0.724088291746641,0.7590543259557344
0.8440549331405854,0.7301860246979363,0.7301860246990777,1.0,0.8440549331405854
0.09652138044823319,0.05070788789359909,0.052356801909307873,0.616871704745167,0.09652138044823319
0.9294324460070317,0.8681679568358711,0.9324766943814563,0.9264080100125156,0.9294324460070317
0.1432757557063541,0.07716587756456042,0.07716587756458178,1.0,0.1432757557063541
0.6010928961748634,0.42968749999940054,0.4855746492196122,0.7887323943661971,0.6010928961748634
0.0,0.0,0.0,0.0,0.0
0.604629273092885,0.43331084810177634,0.4345099003812569,0.9936717761215019,0.604629273092885
0.6270627062706271,0.45673076923058314,0.949678075228736,0.4680584551148225,0.6270627062706271
0.30609142990763477,0.18070127001648228,0.18070127001656544,1.0,0.30609142990763477
0.0,0.0,0.0,0.0,0.0
0.09546706736789382,0.050126236061408515,0.050412611087600506,0.8982092365692743,0.09546706736789382
0.7446588954710491,0.5931924739690719,0.5951857282502444,0.9943860365417985,0.7446588954710491
0.9163138455994956,0.8455527847042015,0.9619822205409495,0.8747850017199862,0.9163138455994956
0.3504181278661991,0.21242845461944002,0.3604328523862375,0.3409448818897638,0.3504181278661991
0.5058085740721703,0.3385165818077081,0.33870301528294094,0.9983766233766234,0.5058085740721703
0.4852506836827712,0.32035048866192267,0.3206437933693138,0.9971527049303162,0.4852506836827712
0.8194265590917453,0.6940919816567854,0.7963426469837054,0.8438887084551261,0.8194265590917453
0.9627122468550798,0.928105286055114,0.9326702371843917,0.9947540219165306,0.9627122468550798
0.7581600775611332,0.6105135322687278,0.6150485012671503,0.9880668257756563,0.7581600775611332
0.8542230644288035,0.7455404607197335,0.9290446047401737,0.7905549292246022,0.8542230644288035
0.046390735013489504,0.02374616861463042,0.023746168614638418,1.0,0.046390735013489504
0.8718022835669894,0.7727389187794353,0.7746243739565943,0.9968600231366717,0.8718022835669894
0.6623702339756817,0.49518203825865326,0.9738610903659447,0.5018521191129071,0.6623702339756817
0.7244897959183674,0.5679999999995868,0.9916201117318436,0.5707395498392283,0.7244897959183674
0.7330121703853956,0.5785471282767346,0.6164967799718514,0.9038329269055212,0.7330121703853956
0.5346455111468166,0.3648574561398508,0.49123454511902565,0.5864727913637365,0.5346455111468166
0.4423051562706053,0.2839485269212937,0.2864218616567037,0.9704861111111112,0.4423051562706053
0.49271067348597103,0.326885266696057,0.32771666560691803,0.9922988063149788,0.49271067348597103
0.9789666702621076,0.9587999154864997,0.967590618336887,0.990613403187077,0.9789666702621076
0.8016579406631763,0.6689725478768885,0.6902329075882795,0.9559833506763787,0.8016579406631763
0.004078605858361142,0.0020434701839085203,1.0,0.0020434701839123167,0.004078605858361142
0.4752635251772138,0.31170207640780856,0.31180722891566265,0.9989192527404662,0.4752635251772138
0.9123310810810811,0.838794843919212,0.9902823615694902,0.8457563419981209,0.9123310810810811
0.4442476715203988,0.28555166743948496,0.28555166743960536,1.0,0.4442476715203988
0.9300040039311324,0.8691658729072872,0.9313260917110155,0.9286856644373365,0.9300040039311324
0.3664791234823808,0.2243492132548587,0.22434921325502138,1.0,0.3664791234823808
0.6400082448727198,0.470597150651356,0.49763602852792693,0.8964919878735383,0.6400082448727198
0.8448564947233455,0.7313866120212335,0.8172884266768438,0.874349290599163,0.8448564947233455
0.5359464441641603,0.3660702451952511,0.36648311550454454,0.9969319617397582,0.5359464441641603
0.9520492901151889,0.908486707564914,0.9365776528460998,0.9680406755039042,0.9520492901151889
0.7169234015615109,0.5587533919903307,0.5587533919907902,1.0,0.7169234015615109
0.6448728695166247,0.47587628865783144,0.9366883116883117,0.49169152109075415,0.6448728695166247
0.7656971663962052,0.6203478964388747,0.6203478964401294,1.0,0.7656971663962052
0.8094344431315308,0.6798738956133266,0.994930796833172,0.6822371504452429,0.8094344431315308
0.7649870271746552,0.619416187527186,0.6194618503501659,0.9998810090433127,0.7649870271746552
0.966390111750762,0.9349660086813539,0.9381163708086785,0.9964210893854749,0.966390111750762
0.834027662056324,0.7153065599532438,0.7162278191184889,0.9982050259274032,0.834027662056324
0.47948581645967236,0.3153445207218946,0.9458531935176359,0.32114189539098914,0.47948581645967236
0.0057163272597356195,0.0028663561447407155,0.2857142857142857,0.00288704438830747,0.0057163272597356195
0.10857685911142789,0.057404848637069836,0.05863860909732469,0.7317854283426741,0.10857685911142789
0.11732891036273166,0.06232045045387738,0.06232045045390125,1.0,0.11732891036273166
0.2492295839753467,0.14235423542322914,0.1547476680220043,0.6399604352126608,0.2492295839753467
0.899716834962868,0.8177138972508325,0.9357635030006668,0.8663442741022739,0.899716834962868
0.7783414896960446,0.6371187063574884,0.6441736028537456,0.9831008279460134,0.7783414896960446
0.8572303385530575,0.7501339661634003,0.7504786704449721,0.9993880673125957,0.8572303385530575
0.5022022259057543,0.3352937456522054,0.8642921183470536,0.35392677146957713,0.5022022259057543
0.0837930758775086,0.04372861553866155,0.043728615538679794,1.0,0.0837930758775086
0.6933637202235607,0.5306478405313411,0.5312435039288238,0.9978914486528699,0.6933637202235607
0.2470535581083097,0.140936170212646,0.1410682340914899,0.9934013197360528,0.2470535581083097
0.6481332425236828,0.4794357424196396,0.4826187183033656,0.9864304560874482,0.6481332425236828
0.9482558283270291,0.9016031216205624,0.957224856501123,0.9394533163515235,0.9482558283270291
0.7909899544187281,0.6542459736452019,0.6599955690126283,0.9868595406360424,0.7909899544187281
0.8510187880391638,0.7406725011510557,0.7894515359798008,0.9230012300123002,0.8510187880391638
0.865145587369733,0.7623405943005904,0.9524317731361488,0.7925150650174437,0.865145587369733
0.7398798641943066,0.5871502590671547,0.9911948218555018,0.59022882738984,0.7398798641943066
0.30509167745893256,0.18000482586650043,0.18217338217338216,0.9379715004191115,0.30509167745893256
0.7234121220124126,0.5666763209067124,0.568251597377811,0.9951318753178813,0.7234121220124126
0.7103424774237519,0.5507993129864569,0.5507993129871845,1.0,0.7103424774237519
0.9407709389811408,0.8881657175036685,0.8920736689923943,0.9950918524751087,0.9407709389811408
0.8900489396411093,0.8018812463233337,0.8643852978453739,0.9172831203765972,0.8900489396411093
0.5437910322670764,0.373429256594366,0.3734292565947242,1.0,0.5437910322670764
0.8294014427763696,0.7085276482321502,0.8437128123760412,0.8155674846625767,0.8294014427763696
0.5475413288406865,0.37697549659244817,0.3949567066686921,0.8922443376801648,0.5475413288406865
0.832635761589404,0.7132613234086291,0.7503103217798147,0.9352535110687932,0.832635761589404
0.9419481302774427,0.8902664956521444,0.8919189034837236,0.9979233226837061,0.9419481302774427
0.2909428173937859,0.17023585890203705,0.17023585890210813,1.0,0.2909428173937859
0.6140215998535603,0.4430239315333916,0.785720978169212,0.5039057805552217,0.6140215998535603
0.8820135386852028,0.7889304291280974,0.9865840024392722,0.797486033519553,0.8820135386852028
0.9112898119419997,0.8370361754090531,0.9176230553430247,0.9050433907684567,0.9112898119419997
0.6849176492902981,0.5208173076920573,0.5219465189111058,0.9958632101489244,0.6849176492902981
