Dice,IoU,Precision,Recall,F1
0.5792308275809755,0.4076882007470286,0.6311787072243346,0.5351836276983459,0.5792308275809755
0.6163293789253315,0.44543070405397334,0.4624083769633508,0.9238493723849373,0.6163293789253315
0.8542130551974686,0.74552521223241,0.9742047580860732,0.7605383973288815,0.8542130551974686
0.6804334491923942,0.5156492097915779,0.5659863945578232,0.8528959507944643,0.6804334491923942
0.8656036446469249,0.7630522088319365,0.7737556561085973,0.9821941412981046,0.8656036446469249
0.7912796697626419,0.6546424759857958,0.6546424759871932,1.0,0.7912796697626419
0.7974430683180184,0.6631229235874103,0.7060844956539317,0.9159564704339845,0.7974430683180184
0.8793218528901349,0.7846337105410546,0.8304336863338376,0.9343262411347518,0.8793218528901349
0.6716276552563929,0.5056019555914268,0.6120838471023428,0.7440047961630696,0.6716276552563929
0.045349730976172176,0.023200943767158474,0.6243386243386243,0.023529411764705882,0.045349730976172176
0.9136824673980543,0.8410823170715681,0.8415633937082936,0.9993208059769074,0.9136824673980543
0.7276125214141099,0.5718482252127984,0.5718482252141983,1.0,0.7276125214141099
0.580917534477906,0.4093613645374758,0.41292387716314893,0.9793594306049822,0.580917534477906
0.6700251889168766,0.5037878787867562,0.5037878787878788,1.0,0.6700251889168766
0.6206896551724138,0.44999999999678575,0.9210526315789473,0.46805349182763745,0.6206896551724138
0.9044437990124891,0.8255567338267488,0.8255567338282078,1.0,0.9044437990124891
0.7915142648134601,0.6549636803794798,0.6779448621553885,0.9507908611599297,0.7915142648134601
0.7913071268775966,0.6546800634550255,0.8269873079492318,0.758578431372549,0.7913071268775966
0.2683700440528634,0.1549811743155032,0.2019893899204244,0.39973753280839897,0.2683700440528634
0.836104513064133,0.7183673469366811,0.7183673469387755,1.0,0.836104513064133
0.6329391569711997,0.4629926752699944,0.46415833275054197,0.9946051251311254,0.6329391569711997
0.7345382444902006,0.5804507653361691,0.9387914230019493,0.6032819741951647,0.7345382444902006
0.7258524980174464,0.5696769776557107,0.7934292649098474,0.6688833674364221,0.7258524980174464
0.6933668482055578,0.5306515047877348,0.62653947102766,0.7761520665291065,0.6933668482055578
0.9570020329101301,0.9175492791990897,0.9380404541694864,0.9767460068900721,0.9570020329101301
0.9283591482815287,0.8662969004888311,0.8943078477601886,0.9651061355045071,0.9283591482815287
0.8786720541662116,0.7835995325274798,0.9446988376188798,0.8212718179034398,0.8786720541662116
0.1321570039611091,0.07075380759586739,0.9069192751235585,0.07127136198860694,0.1321570039611091
0.8313788537923208,0.7114186291165239,0.7270095931194178,0.9707376325088339,0.8313788537923208
0.8092105263157895,0.6795580110493327,0.6950379657425393,0.9682656826568266,0.8092105263157895
0.790652912694355,0.6537849398186343,0.6745176518883416,0.9550969992007556,0.790652912694355
0.049074074074074076,0.025154247745594948,0.664576802507837,0.025477707006369428,0.049074074074074076
0.9349724164892924,0.8778856350429253,0.8862719262126328,0.9893362750505608,0.9349724164892924
0.9406013923863131,0.8878635346743738,0.9186921296296297,0.9635811836115327,0.9406013923863131
0.3612784759281575,0.22046361790025878,0.2204636179004132,1.0,0.3612784759281575
0.4811533941968725,0.316788668690052,0.980896805896806,0.3187552397301289,0.4811533941968725
0.8530979864382214,0.7438281355775854,0.9739392506795888,0.7589335052495856,0.8530979864382214
0.7360649195157642,0.5823597516044812,0.5829119258322798,0.998376037531577,0.7360649195157642
0.8858379186922378,0.7950709627921005,0.9526600022980581,0.8277755591054313,0.8858379186922378
0.9094928837916264,0.8340091231619918,0.962280701754386,0.8621954414461619,0.9094928837916264
0.5157820240622788,0.3475109670029611,0.3475109670036239,1.0,0.5157820240622788
0.8234037387715465,0.6998184219208485,0.7136004039723952,0.9731435785607713,0.8234037387715465
0.848998852187221,0.7376177285314472,0.8315533071013678,0.8671920797238325,0.848998852187221
0.6514101224954895,0.4830305590759597,0.9538375973303671,0.494592645998558,0.6514101224954895
0.8299359632399668,0.7093081550796212,0.946904629113218,0.7386877828054299,0.8299359632399668
0.8804103879448542,0.7863688430653702,0.7982558139534883,0.9814152966404575,0.8804103879448542
0.9558840647188919,0.9154960981027526,0.9693106704438149,0.9428243398392652,0.9558840647188919
0.7958281235704919,0.6608924682162484,0.6629407580530434,0.9953467083682966,0.7958281235704919
0.0,0.0,0.0,0.0,0.0
0.972671568627451,0.9467970893463594,0.9558044315992292,0.9901447105788423,0.972671568627451
0.9418844283241282,0.8901526955423962,0.8991186654076172,0.9889215855980613,0.9418844283241282
0.5462750106428267,0.3757760337350641,0.6287730301842415,0.48291434592804455,0.5462750106428267
0.6334037310806054,0.4634900193168532,0.46372890091483054,0.9988898140438524,0.6334037310806054
