Dice,IoU,Precision,Recall,F1
0.2885898186073727,0.1686269146606009,0.8521078092605391,0.17371090448013524,0.2885898186073727
0.7615877080665813,0.6149710504523781,0.9919946631087392,0.6180382377389859,0.7615877080665813
0.7260129338788439,0.5698746503674661,0.9883219547251167,0.5737380058406342,0.7260129338788439
0.9000742023250062,0.818304474925077,0.870157819225251,0.9321209016393442,0.9000742023250062
0.0,0.0,0.0,0.0,0.0
0.8643613267466479,0.7611235396451377,0.7615021139020144,0.9993472584856397,0.8643613267466479
0.8779836227423196,0.7825051759826267,0.7877240516882034,0.9916043552407189,0.8779836227423196
0.9368383147281238,0.8811814117316337,0.9485197608283505,0.9254410927717701,0.9368383147281238
0.7183383991894631,0.5604743082998414,0.9850642584230636,0.5652780546143114,0.7183383991894631
0.0,0.0,0.0,0.0,0.0
0.9442379182156134,0.8943661971812461,0.9115473928646823,0.9793603991834883,0.9442379182156134
0.7981176470588235,0.6640563821430538,0.8851774530271399,0.726649528706084,0.7981176470588235
0.8710543989254533,0.7715645449122118,0.8247138618058499,0.9229127134724858,0.8710543989254533
0.8042666666666667,0.6726137377321659,0.6726137377341659,1.0,0.8042666666666667
0.6716791979949874,0.5056603773553103,0.7664442326024785,0.5977695167286246,0.6716791979949874
0.8482313358188597,0.736459813673241,0.7375079063883618,0.9980740423710678,0.8482313358188597
0.5446808510638298,0.3742690058452174,0.39143730886850153,0.8951048951048951,0.5446808510638298
0.0,0.0,0.0,0.0,0.0
0.3490314881116313,0.21141014234851932,0.2682376181741216,0.499474513925381,0.3490314881116313
0.8716861081654295,0.7725563909750234,0.7725563909774437,1.0,0.8716861081654295
0.5794599638420715,0.40791526397864525,0.47427207637231505,0.7446043165467626,0.5794599638420715
0.6794458762886598,0.5145157355446273,0.9489313835770529,0.5291682348513361,0.6794458762886598
0.5169607946739935,0.34858201510592235,0.9339442535318824,0.35739333722969024,0.5169607946739935
0.5912544531668716,0.41970280189758313,0.5956676407063906,0.5869061776303436,0.5912544531668716
0.9626847589047735,0.9280541929448508,0.994327187786769,0.9329941291585128,0.9626847589047735
0.8208949520424931,0.6962017111740366,0.8634244372990354,0.7823585111807123,0.8208949520424931
0.8585507246376811,0.7521584560683066,0.9951619405993818,0.7549189519828728,0.8585507246376811
0.005190760446405399,0.00260213374967304,0.9523809523809523,0.002602472348731295,0.005190760446405399
0.9569647696476965,0.9174807732270656,0.9401490947816826,0.97439293598234,0.9569647696476965
0.9121042504810215,0.83841144786491,0.9780549563912595,0.8544858664481769,0.9121042504810215
0.8606950368680356,0.7554562340371747,0.7908488788965182,0.9440736979544465,0.8606950368680356
0.0,0.0,0.0,0.0,0.0
0.928484532499131,0.8665152866751549,0.8805834844239327,0.9818967101635728,0.928484532499131
0.4588098016336056,0.2976983646270477,0.9924280666330136,0.2983760813477007,0.4588098016336056
0.46102042310226193,0.299562404870339,0.299562404870624,1.0,0.46102042310226193
0.3121831258737725,0.1849626761406361,0.9814657911459437,0.18561099204839066,0.3121831258737725
0.8622887944438685,0.7579153569310018,0.9878867050650199,0.7650250609279441,0.8622887944438685
0.855628874225155,0.7476847807081117,0.9637387387387387,0.7693275800071917,0.855628874225155
0.7439806152808024,0.592332112331823,0.9605575795976556,0.6070981628873204,0.7439806152808024
0.8668839064247847,0.7650442098027598,0.9780509218612818,0.7784085946370862,0.8668839064247847
0.8499421965317919,0.7390430237203899,0.7390430237233615,1.0,0.8499421965317919
0.5917971903762312,0.42024997133308073,0.9934941718622933,0.4214096814993676,0.5917971903762312
0.8499439684777501,0.7390457031490921,0.9553063546237608,0.765514097805561,0.8499439684777501
0.5435447968836951,0.37319705798052666,0.9815349830423313,0.37583569813861767,0.5435447968836951
0.8441094415349224,0.7302676151755333,0.9628182224207236,0.7514596949891068,0.8441094415349224
0.6695652173913044,0.5032679738543817,0.5060240963855421,0.9892933618843683,0.6695652173913044
0.952008531816566,0.9084124830372944,0.9778481012658228,0.9274994227661049,0.952008531816566
0.8342776826107964,0.7156744536543213,0.9813991939650718,0.7255156608097785,0.8342776826107964
0.0,0.0,0.0,0.0,0.0
