Dice,IoU,Precision,Recall,F1
0.5402573886047078,0.3701045543147527,0.501500780405811,0.5855060274740679,0.5402573886050572
0.5024482109221564,0.3355130784702624,0.3589237668161435,0.8372384937238494,0.5024482109227872
0.6876026937583746,0.5239287603595402,0.6178929418125858,0.7750417362270451,0.6876026937585337
0.2766789585427509,0.16054986383082154,0.16186533013728482,0.9518195797027166,0.27667895854285396
0.9344310496885198,0.8769315673240788,0.9572289156626506,0.9126938541068351,0.9344310496912672
0.9381506429869287,0.8835063437114086,0.8842712842712843,0.9990218454515813,0.9381506429883649
0.5419699896001553,0.3717138781330896,0.3780898585272322,0.9566015471351776,0.5419699896003566
0.9563540252868373,0.9163586584518599,0.9633040725284213,0.9495035460992908,0.9563540252875206
0.950976891291664,0.9065356934439733,0.9714434601354872,0.9313549160671463,0.9509768912921491
0.3255172413789022,0.19439868204254246,0.43851351351351353,0.25882352941176473,0.3255172413793103
0.9416963034799636,0.8898167006091857,0.8986013986013986,0.9891328956305184,0.9416963034809785
0.3821383403051054,0.23619963920596967,0.24726173989676445,0.8407534246575342,0.38213834030547716
0.36107896376731013,0.2203150461704398,0.22223439811517176,0.9622775800711744,0.36107896376747084
0.82230347349027,0.6982303632390617,0.7008413836086008,0.9946926138876603,0.8223034734917734
0.6246177370006705,0.4541411895472255,0.6433070866141732,0.6069836552748885,0.6246177370030581
0.6724457286799492,0.5065297466229417,0.5141627011103558,0.9715264397345322,0.6724457286804475
0.03599999999989714,0.018329938900150337,0.021494370522006142,0.11072056239015818,0.036
0.8954532290735724,0.8106974305148889,0.8489840746842394,0.9473039215686274,0.8954532290761656
0.051789976133589745,0.026583363959296114,0.0474835886214442,0.05695538057742782,0.05178997613365155
0.3245555407028976,0.1937131003668472,0.19427108337333973,0.9853896103896104,0.32455554070311454
0.39508461400454614,0.24617161593194747,0.2467784708474956,0.9901093960737299,0.3950846140046642
0.5193005076956085,0.35071296397044655,0.727971079981925,0.4036076662908681,0.5193005076960271
0.7283826540105236,0.5728001873423261,0.7422805553448145,0.7149956153171587,0.7283826540107947
