Dice,IoU,Precision,Recall,F1
0.48340638697507465,0.3187448389756142,0.946078431372549,0.3246425567703953,0.4834063869755792
0.8107313487673452,0.6817058096394262,0.7228047182175622,0.9230125523012552,0.810731348768835
0.6747842600606936,0.5091882323187603,0.7260652683454535,0.6302691986644408,0.674784260060882
0.7935656836451875,0.6577777777765067,0.7278169766944622,0.8723731419784726,0.7935656836461126
0.8618201997756332,0.7571916138432122,0.8336017176596887,0.8920160827110856,0.8618201997780244
0.9244027819762256,0.8594321057046403,0.8618550888074429,0.9967394848386045,0.9244027819776233
0.647007196769946,0.47820446289538254,0.486247608996768,0.9665661465845025,0.64700719677023
0.8958055036061342,0.8112751028298919,0.8465034082302448,0.9512056737588652,0.8958055036067326
0.9243218484396537,0.8592922028757954,0.9419147391349445,0.9073741007194245,0.9243218484401242
0.1426465167708392,0.07680095256980195,0.9416058394160584,0.07716849451645065,0.1426465167711021
0.9532939471620183,0.9107561235337365,0.9389547650417216,0.968077880914648,0.953293947163081
0.9138704851444457,0.8414010232158938,0.9125053350405463,0.9152397260273972,0.9138704851463988
0.7945974859577499,0.659196804968584,0.9105117989580142,0.7048635824436537,0.7945974859588125
0.9010989010970674,0.819999999996963,0.8345269506219374,0.9792127377266696,0.9010989010989011
0.5849853753637148,0.41341295360398067,0.5199306759098787,0.6686478454680534,0.5849853753656159
0.8203667438126933,0.6954421974031159,0.702117933871705,0.9865125240847784,0.8203667438134236
0.0,0.0,0.0,0.0,0.0
0.8765710602614355,0.7802639127895568,0.9245411284840245,0.8333333333333334,0.8765710602642603
0.4824448851038347,0.31790930053755895,0.4341801385681293,0.5427821522309711,0.48244488510439754
0.6103404791921686,0.43920145190482907,0.44273691913648006,0.9821428571428571,0.6103404791929382
0.510818474925024,0.3430196160265322,0.34478238070267436,0.9853139517458415,0.5108184749252224
0.4105106593947342,0.25826575171521116,0.9847764034253093,0.2593010146561443,0.4105106593951413
0.5979947124255011,0.42652814345660955,0.942008486562942,0.4380298158433207,0.5979947124257994
0.6293813671930816,0.45919510513596207,0.5962958818263205,0.666354029888076,0.6293813671932674
0.9625598270800669,0.9278220105655719,0.9492235079171741,0.9762762292514876,0.9625598270804385
0.7440314756099377,0.5923965936736055,0.7839491266199791,0.707981971503344,0.744031475610222
0.8845025340085972,0.792922046866769,0.9264640143048726,0.8461774012452792,0.8845025340090691
0.38784592562259557,0.24057621525559042,0.9244086808095586,0.2454039357845676,0.387845925622794
0.8634099616854102,0.7596494185060174,0.7623477672530447,0.9953621908127208,0.8634099616858237
0.9189071038247348,0.8499797816410433,0.9840823970037453,0.8618286182861828,0.9189071038251366
0.8811749862505641,0.7875896368258225,0.7942034056449732,0.989537164862312,0.8811749862508492
0.36296733748223187,0.22172272172259866,0.7438093464904114,0.2400552818170893,0.3629673374823968
0.8915803541593336,0.8043707611146914,0.8169294351752641,0.9812465526751241,0.8915803541597059
