Dice,IoU,Precision,Recall,F1
0.9105648535560884,0.8358137301961627,0.879366950079973,0.94405784003615,0.9105648535564853
0.7454031117389922,0.5941375422763825,0.601010101010101,0.9811170212765957,0.7454031117397454
0.9641104556722299,0.9307077776307504,0.987772405577745,0.94155562234913,0.9641104556723946
0.5312303969887394,0.3616839536300417,0.365452191603477,0.9722814498933902,0.5312303969889776
0.9314537444917508,0.8717018469628243,0.8898989898989899,0.977079482439926,0.931453744493392
0.9350980392147694,0.8781071625835425,0.8807017543859649,0.9966562173458725,0.9350980392156862
0.948757763974746,0.9025110782858177,0.9774262353359403,0.9217230975527992,0.9487577639751553
0.9773066992793508,0.9556205155452603,0.9739978331527628,0.9806381238069266,0.9773066992797934
0.9826958969975695,0.9659804714217514,0.9732439375900745,0.9923332481472016,0.9826958969978805
0.8216693514701857,0.6973164556954964,0.7714541788034954,0.8788768347160179,0.821669351470676
0.9431959189294477,0.8924983692095336,0.896945063589878,0.9944759412705335,0.9431959189300979
0.9572323617529866,0.9179728317635372,0.9497297297297297,0.9648544755628775,0.9572323617542904
0.9441586520532735,0.8942239796626265,0.9268149882903981,0.9621638048928735,0.9441586520539775
0.9539691289953777,0.9119894598131436,0.9303763440860215,0.978789592760181,0.9539691289966924
0.9032694475740626,0.823601973680824,0.8563488670371954,0.9556297709923665,0.9032694475760992
0.9211040229130835,0.8537468323870474,0.8763780502910937,0.9706406914528742,0.9211040229136831
0.21437173825729752,0.12005395683426247,0.13136531365313653,0.5823336968375137,0.21437173825772782
0.9332516840152414,0.8748564867934372,0.9686440677966102,0.9003544702638834,0.9332516840171463
0.5532897268177408,0.382446808510384,0.387001278342192,0.9701467363805026,0.5532897268180069
0.9628879037353225,0.9284318514877176,0.9389822134387352,0.9880426306212633,0.9628879037365421
0.5465789265042558,0.37606371372449776,0.3771885030639043,0.9921327832677732,0.5465789265044002
0.8007193223222749,0.6676663246778726,0.9753285681346553,0.679136228626475,0.800719322322654
0.636238993327249,0.46653261840908555,0.9122761031017912,0.4884449850299401,0.6362389933274428
0.7874154003318882,0.6493694547559041,0.6533255635313749,0.9907611970275155,0.7874154003320137
0.9801443592494867,0.9610618602140564,0.9760732229020544,0.9842495987158909,0.9801443592497315
0.8408368416528824,0.7253826483338675,0.7803915314381404,0.9114318975552969,0.8408368416530629
0.951228456178634,0.9069930069924304,0.9724626814804717,0.9309017356126843,0.9512284561789512
0.5891316848761964,0.41756674138968103,0.9533780011166946,0.4262711159191146,0.5891316848763657
0.9800062807491607,0.9607963875198681,0.9706248272048659,0.9895708547671059,0.9800062807495028
0.9599031012639836,0.9228977631127551,0.923973767306291,0.9987397605545053,0.9599031012642257
0.971190036268854,0.9439936144734407,0.9547900968783638,0.9881632084667874,0.9711900362690755
0.34419223098099083,0.20786967993567823,0.9734957020057307,0.2090528015998154,0.3441922309810998
0.9540366202884054,0.9121128318579026,0.9384282706424628,0.9701729615248853,0.9540366202886813
0.8932688731865838,0.8071236559132036,0.9856958611795053,0.8166893335923839,0.8932688731870584
0.9521684292219343,0.9087037037020209,0.9093773165307635,0.9991855019344329,0.9521684292228583
0.7740693494142972,0.6314136521869947,0.9763047039550667,0.641240441148215,0.7740693494143569
0.8762277696196972,0.7797200766592777,0.9815762538382804,0.7913007602994048,0.8762277696198401
0.9554754643742969,0.9147467884054413,0.9217930886915587,0.9917127071823204,0.9554754643748268
0.7384069400629459,0.5852972432329232,0.960751115899646,0.5996349546895514,0.7384069400630915
0.9509915014161613,0.9065622468264074,0.9638242894056848,0.938495946323735,0.9509915014164306
0.9566299324547518,0.9168654173733668,0.9767695099818512,0.9373040752351097,0.9566299324564522
0.8220265409893662,0.6978311223410557,0.9398752127056155,0.7304386158254353,0.8220265409897061
0.8998731444593284,0.8179721637802161,0.9656111190715002,0.8425154192365394,0.8998731444595286
0.9226204675571144,0.8563560377512783,0.8947140130703835,0.9523237919359803,0.9226204675572519
0.9127007822293807,0.8394200669993742,0.9835907335907336,0.851342319260332,0.9127007822296531
0.9596902755614674,0.9225043782796738,0.958162801273306,0.9612226277372263,0.9596902755636529
0.9749162634901564,0.9510601219852585,0.9849601443826139,0.9650751547303271,0.974916263490882
0.9704279590203274,0.9425546930129651,0.9615089268573622,0.9795140077250282,0.9704279590205623
0.522339384715446,0.3534907673064419,0.6013014641471656,0.46170846545594313,0.5223393847157299
0.9797715373627718,0.9603452297636572,0.9705327675624705,0.9891878904372897,0.9797715373631604
0.9572303653462276,0.9179691597598678,0.9456451264318133,0.9691029900332226,0.9572303653467512
0.5213495730081749,0.3525847377387307,0.948306595365419,0.3594941596679216,0.5213495730085398
0.9745132743354207,0.9502934069710903,0.9719329214474846,0.9771073646850045,0.9745132743362832
0.9553768031272388,0.9145659468287751,0.9270887842316414,0.9854454435895059,0.9553768031276682
0.7651978475567253,0.6196926738770626,0.9575423224620044,0.6372012669162108,0.7651978475568906
0.9060433295319805,0.8282259745665747,0.989785749875436,0.8353658536585366,0.9060433295324971
0.968358243208076,0.9386574717752413,0.9780378976647157,0.9588683104192706,0.9683582432083536
0.9704465417661726,0.9425897548155961,0.9708020968378333,0.9700912470429199,0.970446541766446
0.7124641010911632,0.5533547466093671,0.9269998804256846,0.5785663644165827,0.7124641010913269
0.9340525550405943,0.8762651099334128,0.9895736295234683,0.8844306391699757,0.9340525550407521
0.9143829317636302,0.8422702244807952,0.9524402509698741,0.8792501215899544,0.9143829317638403
