Dice,IoU,Precision,Recall,F1
0.5610224709715145,0.3898757691856613,0.6942319619598925,0.47070367255396695,0.5610224709715145
0.709635203664322,0.5499492900594576,0.5825946817082998,0.9075313807531381,0.709635203664322
0.8283498778022509,0.7069942315612345,0.9822540250447227,0.7161414858096828,0.8283498778022509
0.7062065660196502,0.5458418225587223,0.6631413141314132,0.7552537160430548,0.7062065660196502
0.8919564640297318,0.8049832295121947,0.8292201382033564,0.9649626651349799,0.8919564640297318
0.8309401246274722,0.7107763615279009,0.710776361529548,1.0,0.8309401246274722
0.8210975609756097,0.6964932243708528,0.7674683688589992,0.882784843319785,0.8210975609756097
0.9160208538819219,0.8450539451438385,0.9099944008958567,0.9221276595744681,0.9160208538819219
0.6701890989988877,0.5039732329565705,0.625,0.7224220623501199,0.6701890989988877
0.022476340694006308,0.011365902293097975,1.0,0.011365902293120638,0.022476340694006308
0.9269061121613107,0.8637698179666006,0.8644466209598433,0.9990944079692099,0.9269061121613107
0.7838926174496644,0.6445916114772501,0.6445916114790287,1.0,0.7838926174496644
0.6358902619103132,0.46615770282535757,0.47283865002311604,0.9705812574139976,0.6358902619103132
0.6983783783783784,0.5365448504970657,0.5365448504983389,1.0,0.6983783783783784
0.5278528934559221,0.3585598824367483,0.9701789264413518,0.362555720653789,0.5278528934559221
0.9235788433020267,0.8580088170447134,0.8580088170462895,1.0,0.9235788433020267
0.8855633802816901,0.7946287519621702,0.8871252204585538,0.8840070298769771,0.8855633802816901
0.7904399030135089,0.6534936998817097,0.9091633466135458,0.6991421568627451,0.7904399030135089
0.2476285571642536,0.14131054131038026,0.1998388396454472,0.32545931758530183,0.2476285571642536
0.8650166754432157,0.7621404268457713,0.7621404268481287,1.0,0.8650166754432157
0.6600587737211735,0.4926027804620529,0.494330050731125,0.9929566911434138,0.6600587737211735
0.7244897959183674,0.5679999999993115,0.9460932768019382,0.5869973694099963,0.7244897959183674
0.735515111036901,0.5816717285087932,0.8576713395638629,0.6438175971938029,0.735515111036901
0.6769437781548002,0.5116515586997517,0.6360138514813389,0.7235040330144438,0.6769437781548002
0.962605548854041,0.9279069767434899,0.9568345323741008,0.9684466019417476,0.962605548854041
0.9331302581955323,0.8746430999314244,0.9309696092619392,0.9353009595812736,0.9331302581955323
0.8791147376068854,0.7843039489421776,0.9714673913043478,0.8027967745228131,0.8791147376068854
0.10197710718002082,0.05372807017540394,0.937007874015748,0.053922837907819786,0.10197710718002082
0.8700942502368723,0.7700591402588313,0.7933072656178958,0.963339222614841,0.8700942502368723
0.8330943504445082,0.7139346276722082,0.7400802496656264,0.9528495284952849,0.8330943504445082
0.8214409804478979,0.6969875643220963,0.726586946803755,0.9447794812177578,0.8214409804478979
0.027637304480771493,0.014012283107737158,0.6456043956043956,0.014120898930417018,0.027637304480771493
0.9464656734892357,0.8983719368908204,0.911606914757728,0.9840963412391984,0.9464656734892357
0.9399392381397523,0.8866843033496669,0.9657435569073155,0.9154779969650987,0.9399392381397523
0.3922008347349405,0.24393645873673464,0.24393645873692368,1.0,0.3922008347349405
0.44640982898067544,0.2873407912253289,0.9844111640571818,0.2886542376941195,0.44640982898067544
0.8467906733036416,0.7342905175152281,0.9821927798711559,0.7441978264873825,0.8467906733036416
0.8206850235057085,0.6958997722086866,0.6997073419010053,0.9922410682064237,0.8206850235057085
0.8758358249524327,0.7790995696113066,0.961391574173529,0.804263178913738,0.8758358249524327
0.9002637031456018,0.8186177956659941,0.9769034236075625,0.834774255523535,0.9002637031456018
0.5804496890448094,0.4088968771053496,0.40908069229040234,0.9989023051591658,0.5804496890448094
