Dice,IoU,Precision,Recall,F1
0.739513108613886,0.5866884563953448,0.7671685284118505,0.7137821961138726,0.7395131086142323
0.864029955533742,0.7606098063437153,0.771416631842875,0.9819148936170212,0.8640299555347531
0.9137734512182444,0.8412365286441177,0.8479945109923097,0.9906155027886318,0.9137734512183852
0.2401956916278229,0.13649000089674995,0.13651754681018052,0.998523864195506,0.24019569162787027
0.8799704087277974,0.7856671069987263,0.880458919319023,0.8794824399260629,0.8799704087294248
0.9184798375390015,0.849248927037108,0.8547516198704104,0.9924764890282132,0.9184798375398897
0.9435766656037043,0.8931804465895494,0.8994226678821027,0.992289641300704,0.9435766656040804
0.973422379718789,0.9482209240565159,0.9730245231607629,0.9738205617671121,0.9734223797192313
0.9825404858296487,0.9656801790593349,0.9729391130042596,0.9923332481472016,0.9825404858299596
0.0,0.0,0.0,0.0,0.0
0.9500627702601826,0.9048757805222467,0.9131250837913929,0.9901148422735863,0.9500627702608453
0.6485277674239205,0.4798676227241039,0.4908321579689704,0.9555189456342669,0.6485277674245248
0.9188652482262987,0.8499081605866572,0.8615507381300704,0.9843488831484577,0.9188652482269504
0.9388308693870354,0.8847137014292313,0.9020067761271827,0.978789592760181,0.9388308693883087
0.7097882083551523,0.5501330967145069,0.8869814020028612,0.5916030534351145,0.7097882083571837
0.6387937552814843,0.4692850607760624,0.47262077135711467,0.985183152695843,0.6387937552817684
0.16919698271730238,0.09241681443611931,0.09271661783172876,0.9661941112322792,0.16919698271746395
0.9184849732381258,0.8492577084094052,0.9620526088831393,0.8786923985821189,0.9184849732400164
0.7819384762289189,0.6419531862463411,0.6564360971140633,0.9667734862540057,0.7819384762294523
0.9739442946977616,0.9492119089293239,0.9619675456389453,0.9862230309331947,0.9739442946990117
0.333040182925801,0.19978896882490174,0.19982347071916495,0.9991365249928044,0.33304018292585424
0.8188571695552871,0.6932753164551477,0.9795439302481556,0.703459902063097,0.8188571695556698
0.5946646251691319,0.423147837747057,0.8023200381376132,0.4723989520958084,0.5946646251693068
0.7826100698503773,0.6428589973256893,0.6451033009405206,0.9946173930508134,0.782610069850501
0.9738053185400201,0.948947929796883,0.9659477866061293,0.9817917335473515,0.9738053185402622
0.8587895054405971,0.7525250683680027,0.7762148337595908,0.9610244470314319,0.8587895054407757
0.9600872987001223,0.9232383617394281,0.9733154542406973,0.9472138849014746,0.9600872987004399
0.5413520316431316,0.3711327499074033,0.9673377596915828,0.37584255637846387,0.5413520316432938
0.9062874542447907,0.8286340480980756,0.8386690647482015,0.98576562610105,0.9062874542450844
0.9581750974730473,0.9197083839606708,0.9251491150875134,0.9936462927956312,0.9581750974732898
0.96575931880951,0.9337858550466679,0.9428697766968827,0.9897878661282087,0.9657593188097287
0.3938797065455186,0.24523674107768903,0.7641781125387683,0.265315540514556,0.39387970654563104
0.8564805482763415,0.7489864269342724,0.7490524460114588,0.9998823390987175,0.8564805482765572
0.9372700688609861,0.8819456772582265,0.9108910891089109,0.9652224596852536,0.9372700688614282
0.6639999999995498,0.49700598802344764,0.4977131822339669,0.9971492567705151,0.664
0.9191267910245391,0.8503557895525617,0.9729006595985177,0.8709859227093981,0.9191267910246013
0.8881753908022171,0.7988448748612104,0.9874522247061369,0.8070371898390994,0.8881753908023611
0.9774978528479945,0.9559861126655212,0.9725418707986784,0.9825046040515654,0.9774978528485543
0.9132400286918589,0.8403327807451217,0.953165262204889,0.8765250248166768,0.9132400286920113
0.8897064382006075,0.8013254051106162,0.8098165137614679,0.9870841487279843,0.8897064382008315
0.9481804460825958,0.9014668367318194,0.9142949547218628,0.9846743295019157,0.9481804460841858
0.9536156303937149,0.9113435350267364,0.9533705389925099,0.9538608478436559,0.9536156303940652
0.9237995153020946,0.8583897967314235,0.9516592284918917,0.8975245874312385,0.9237995153022927
0.8690103637470882,0.7683628000573121,0.7761161524500907,0.9871652816251154,0.8690103637472059
0.9517734115843182,0.9079844206421572,0.9692787434313103,0.934889161189707,0.951773411584588
0.9457789979388108,0.8971354166627729,0.9486002753556677,0.9429744525547445,0.9457789979409746
0.9746910823276949,0.9506316247989681,0.9848074608904934,0.9647804302976717,0.9746910823284204
0.9836935358253058,0.9679103405330869,0.9793554640174461,0.988070209749181,0.9836935358255452
0.6995465643527382,0.5379251153306845,0.5490883206483053,0.9635822042855771,0.6995465643529822
0.9184143899025362,0.8491370274607999,0.869428346569364,0.9732500400448503,0.9184143899028833
0.9468384582065034,0.8990438984261343,0.9261808938784156,0.96843853820598,0.9468384582070161
