Dice,IoU,Precision,Recall,F1
0.9604868025918128,0.9239774973387441,0.9385328185328186,0.9834924745104385,0.9604868025920658
0.39892087921790326,0.24915750511007725,0.9247488209965142,0.25431374760347353,0.39892087921807967
0.9733215926126341,0.9480296708386888,0.9674046740467405,0.9793113356640007,0.9733215926128657
0.9493481803361289,0.9035801990423891,0.9205952067421649,0.97995514437903,0.9493481803367735
0.9184682501202922,0.8492291143763908,0.8542831379621281,0.9930817610062893,0.9184682501211827
0.9539787703921941,0.9120070830205598,0.9237083534524384,0.9863003609044708,0.953978770392534
0.9294896766635576,0.8682678311467676,0.869533527696793,0.998326359832636,0.9294896766653681
0.9332336534585466,0.8748247978427225,0.9390116884619836,0.9275262917238226,0.9332336534590834
0.9300396682276776,0.8692281766064401,0.958379784466741,0.9033274956217163,0.9300396682293545
0.9808646350104135,0.9624478442276763,0.9688484424221211,0.9931826336562612,0.9808646350106307
0.7112024665908406,0.551834130772698,0.5536,0.9942528735632183,0.71120246659815
0.9807637243925917,0.9622535499024607,0.9787001922177776,0.9828359766277128,0.9807637243928469
0.9119558341477625,0.8381606765323265,0.852947504302926,0.9797355739527988,0.9119558341480246
0.8976423231729477,0.8142931664037186,0.8142931664058425,1.0,0.8976423231742381
0.9394784320142046,0.885864522112942,0.9003458032065388,0.9821673525377229,0.9394784320157454
0.9706902739556342,0.9430497443038783,0.9455774385269782,0.9971734054319774,0.9706902739562149
0.9423580319456475,0.8909990908163541,0.9137055837563451,0.9728656518861681,0.942358031946151
0.7408997252740891,0.5884358379918336,0.9255684255684256,0.6176638992270255,0.7408997252747253
0.9305670816018519,0.8701500258620272,0.8719543805080352,0.9976275207591934,0.930567081604426
0.9700964822910229,0.9419294774805749,0.9568506915711077,0.9837141468157511,0.9700964822916043
0.778715228468149,0.6376196990415354,0.6410397469398982,0.9917021276595744,0.7787152284687996
0.9477667187625929,0.9007191994992179,0.928644350115523,0.9676931690929451,0.9477667187628527
0.707499177444077,0.5473877966630581,0.7386639890075045,0.678857642430424,0.707499177444256
0.6312872384638614,0.4612269690211354,0.46160081053698077,0.9982471516213848,0.631287238464736
0.687181270282402,0.5234395691705451,0.7035718523792571,0.6715369804054819,0.6871812702828002
0.9336395503433655,0.8755384266586363,0.8835506749027683,0.9897488467452589,0.9336395503444941
0.9779200296869014,0.956794045565075,0.9718790337451595,0.9840365944734877,0.977920029687355
0.8496093749979258,0.7385398981292931,0.7388535031847133,0.9994256174612292,0.849609375
0.9838590927108275,0.9682309664469021,0.9738759950667115,0.9940489814602884,0.983859092711106
0.5975640069584948,0.4260900389917544,0.42730181301102027,0.9933884297520661,0.5975640069599801
0.853129346313139,0.7438758185769007,0.7438758185787048,1.0,0.8531293463143255
0.9609031988285169,0.9247484909444336,0.928234818903999,0.9959549263218723,0.9609031988291867
0.8930655365144075,0.8067916990336179,0.8400739542408135,0.9531926052183034,0.8930655365149561
0.936692078223142,0.8809226932663752,0.8848301414183583,0.9950120298104571,0.9366920782234007
0.954853273137498,0.9136069114467188,0.959546313799622,0.9502059153874953,0.9548532731376975
0.7874423599264774,0.6494061262759693,0.7520057911564215,0.8263838249917136,0.7874423599267261
0.7942795756675209,0.6587593273185669,0.6603036392051798,0.9964622641509434,0.7942795756680543
0.9542689684042274,0.9125376789747021,0.9680723493554512,0.9408536881464575,0.9542689684044623
0.9092470655570878,0.8335958005205586,0.8335958005249344,1.0,0.9092470655596908
0.8929666064376774,0.8066302350322065,0.9721121342813848,0.8257382608480408,0.892966606437797
0.8536193029444846,0.7446211412465424,0.744621141253508,1.0,0.8536193029490616
0.896830270678611,0.8129576499803823,0.9812383708910482,0.8257938234014789,0.8968302706788228
0.8559473110823939,0.7481712331730191,0.9943337072511289,0.7513747310308853,0.8559473110824998
0.8921095008039559,0.8052325581375842,0.805427671432033,0.9996992481203008,0.8921095008051529
0.9758713136722337,0.9528795811505196,0.9708029197080292,0.9809929078014185,0.9758713136729222
0.8588871446010558,0.7526750229281927,0.7605220480345972,0.9864770109185615,0.8588871446014303
0.9595846877876087,0.9223092706575989,0.9326605677638404,0.9881095123900879,0.9595846877880744
0.9274518307410151,0.8647181146015888,0.8666203542896839,0.9974680170575693,0.9274518307415898
0.6858799753969897,0.5219309975922414,0.6131008482563619,0.7782652043868394,0.6858799753975925
0.9364069952268028,0.8804185351204753,0.9075500770416025,0.9671592775041051,0.9364069952305246
0.8224761455992196,0.6984793917553052,0.6986191715029018,0.9997136311569301,0.8224761456001884
0.901716844985567,0.8210240144980804,0.8378545006165228,0.9761177949362543,0.901716844986315
0.9253636938617161,0.8610947616194168,0.9384220654265555,0.9126637554585153,0.9253636938646427
0.9521462845273607,0.9086633663343845,0.9088883386976975,0.9997276688453159,0.9521462845285955
0.9651727225595149,0.9326896802979026,0.9327746401894699,0.9999023532858119,0.9651727225599699
0.781274711369949,0.6410589151294029,0.6715606307775965,0.9338374291115312,0.7812747113711845
0.815639004790184,0.6886743215025324,0.7818487063006123,0.8524819640357489,0.8156390047906042
0.9112853311317193,0.8370286147416391,0.8370286147432253,1.0,0.9112853311326594
0.9274370448355467,0.8646924083755486,0.8777611692409899,0.9830729166666666,0.9274370448363605
0.9650978810532792,0.9325499130637732,0.9569336778639104,0.973402590900557,0.9650978810535786
0.9281277728466227,0.8658940397322322,0.867330016583748,0.9980916030534351,0.9281277728482697
0.6903227621913245,0.5270938077433169,0.9681136543014996,0.5364061748371015,0.6903227621915187
0.7376334213240344,0.5843258478038146,0.9210375465749499,0.6151416539050536,0.7376334213244577
0.9399095985097847,0.88663155254355,0.8931278423446185,0.9918630751964085,0.9399095985110343
0.9827250951103332,0.9660368995506864,0.9718521821526114,0.993844049247606,0.9827250951106101
0.6233069599026105,0.45275667251032,0.453817613747315,0.9948630136986302,0.6233069599034464
0.9323359401548243,0.8732484076405311,0.8822393822393823,0.9884643114635905,0.9323359401564094
0.9422752334860557,0.8908510638278918,0.8961900684931506,0.9933570581257414,0.9422752334871161
0.7303179932843253,0.5751975608234863,0.6353701285311705,0.8586290172766116,0.7303179932846139
0.9701218713140577,0.9419773508073915,0.9790385505521392,0.9613661450555159,0.9701218713143756
0.7107911012644356,0.5513389660601693,0.581570996978852,0.9138381201044387,0.7107911012646543
0.8631054949246351,0.7591781744669613,0.7609723160027009,0.9969040247678018,0.8631054949262875
0.9427627958167624,0.8917230609048498,0.8924663957486715,0.9990668377464131,0.9427627958172813
0.8246628130994712,0.701639344258461,0.7262443438914027,0.9539375928677564,0.8246628131021194
0.7845098599588676,0.6454267575813651,0.6484762579730687,0.9927667269439421,0.7845098599599886
0.8712014921676261,0.7717953967184009,0.9656762295081968,0.7935648774620357,0.8712014921677699
0.9620091324192127,0.9267992257594109,0.9457712336146525,0.9788143467756922,0.9620091324200913
0.9513565196594341,0.9072258946867855,0.9072258946888534,1.0,0.9513565196605713
0.804815998106495,0.6733825058162104,0.7902747923081392,0.8199023566994154,0.8048159981067329
0.9006980409797327,0.8193363375632146,0.8485362749257531,0.9596928982725528,0.9006980409817609
0.9424263887474021,0.8911213164927456,0.8935149654643131,0.9970027831299507,0.9424263887483557
0.28173913043408266,0.16396761133555823,0.1640625,0.9964850615114236,0.2817391304347826
0.894724556488218,0.8095036958800221,0.8381806254100153,0.9594493116395494,0.8947245564892624
0.35116737705938594,0.21297939655821205,0.21342406433652955,0.9903121636167922,0.3511673770596094
0.8700223419623209,0.7699464991840662,0.8936285097192225,0.8476312419974392,0.8700223419634643
0.607334396288437,0.43609492089834284,0.6786524133462909,0.5495802728226653,0.6073343962893173
0.9741819687967871,0.9496635262436748,0.9567457627118644,0.9922655041485023,0.9741819687974597
0.5930331834479501,0.42149763339923885,0.9312656417590275,0.4350313152400835,0.5930331834481188
0.9302936261626518,0.8696719482239017,0.8755335879577623,0.9923605805958747,0.9302936261637622
0.9149692854803914,0.8432657926052249,0.9685147159479809,0.8670343137254902,0.9149692854833495
0.25278810408890606,0.14468085106362458,0.1455271793408475,0.9613572101790764,0.2527881040892193
0.8591121389376234,0.7530206677259514,0.772927545691906,0.9669286516280494,0.859112138938013
0.9738425320424736,0.9490186082071976,0.9875331564986738,0.9605263157894737,0.9738425320428983
0.7915820959290764,0.6550565770851219,0.667447306791569,0.9724409448818898,0.791582095929922
0.6590363148217337,0.491464699682842,0.5055278560589638,0.9464285714285714,0.659036314822665
0.5396075877226494,0.36949492697047076,0.3704241882300341,0.9932564064139068,0.539607587722869
0.9515812319137683,0.9076346788895916,0.9102817597627286,0.9968063223990473,0.951581231914014
0.9297291417377734,0.8686858420562367,0.871431484502447,0.9963861039869434,0.9297291417382791
0.935080326572995,0.8780759243219017,0.8804711717296962,0.9969114137301699,0.9350803265736107
0.25183792101192354,0.14405867970646058,0.39650067294751007,0.18451709883502443,0.2518379210121388
0.8752327746686827,0.7781456953556496,0.7781456953642384,1.0,0.8752327746741154
0.9263074484937192,0.8627306273049997,0.8897853554574516,0.9659560403239134,0.9263074484944532
0.5489221066673088,0.3782857620458948,0.7423322945711005,0.4354644729879251,0.5489221066674752
0.7526581976023445,0.603409743949554,0.8269887109477553,0.6905875475007308,0.7526581976026443
0.5819106056325687,0.41034832355695183,0.4936405610244795,0.7086225223535296,0.581910605632718
0.742016999769421,0.5898466033590397,0.7751379889608832,0.7116104868913857,0.7420169997702734
0.8720666161976481,0.7731543624126481,0.7731543624161074,1.0,0.8720666161998486
0.8160529843090625,0.6892647842292364,0.6910134864467886,0.9963419329996149,0.8160529843097059
0.9850118611168361,0.9704663762875967,0.973258043895163,0.9970530451866405,0.9850118611171016
0.9329985723423753,0.8744117375649401,0.8853592450714753,0.9860561914672217,0.9329985723428347
0.9350750633642667,0.8780666422539765,0.9837948717948718,0.8909530001857701,0.9350750633651784
0.7543357467580785,0.6055690727215388,0.8294760229587114,0.6916782461015902,0.7543357467587136
0.9757999150870447,0.9527434428693452,0.9622440435411433,0.9897431882242406,0.9757999150874214
0.9693589279239627,0.9405397807127628,0.9515073947667805,0.9878931049756385,0.9693589279246649
0.9503060857036549,0.9053173241846275,0.9415584415584416,0.9592177958708927,0.9503060857039971
0.9287432351158618,0.8669660398516223,0.8681843732433951,0.9983839689722043,0.928743235117258
0.8916086192299384,0.8044167743441742,0.8119516243775196,0.9885953515230258,0.8916086192305188
0.7987683233581409,0.6649577586824572,0.6944423497473795,0.9399816270286823,0.7987683233584872
0.925637124381014,0.8615684191877119,0.9782914572864322,0.8783613066233532,0.9256371243818943
0.9703235005784062,0.9423576250632814,0.9527476373818691,0.9885600145269656,0.970323500579271
0.9366600041347186,0.8808659579973025,0.8808659579984444,1.0,0.9366600041353642
0.9386566853796243,0.884404388711268,0.9167343623070674,0.9616531742650192,0.9386566853815762
0.8191561524883745,0.6937040441160531,0.7014405204460966,0.9843495272253016,0.8191561524894858
0.9265282328580766,0.863113741058064,0.9545623990390589,0.900093735353851,0.9265282328582628
0.964626162856917,0.9316694398214844,0.9321864594894561,0.9994050452165636,0.964626162857471
0.9734095969956017,0.9481966655316875,0.973792259980781,0.9730272346368715,0.9734095969960267
0.7690511568660909,0.6247628901523974,0.8219147005444646,0.7225767850019944,0.7690511568669073
0.971403403906952,0.9443968681178465,0.9449170695881021,0.9994174003107198,0.9714034039072577
0.6679522719047029,0.5014477017725273,0.5014477017734347,1.0,0.667952271905508
0.14309392265180193,0.07706039869078939,0.0808448652585579,0.622097678142514,0.1430939226519337
0.35578394926705026,0.216385157600457,0.21638515760074478,1.0,0.35578394926743934
0.3183421516747832,0.18930256948036367,0.204822695035461,0.7141444114737884,0.318342151675485
0.969087941235988,0.9400296882722018,0.9609509357612545,0.9773639263298693,0.9690879412364823
0.9745325417516647,0.950330050859268,0.953943080599609,0.9960303958262448,0.9745325417522055
