Dice,IoU,Precision,Recall,F1
0.9656891034046049,0.9336545777322173,0.9398519274955323,0.992986998975023,0.9656891034048581
0.8628941303386303,0.7588511794381996,0.7633610966510498,0.9922747265140408,0.8628941303388418
0.9694143014505427,0.9406440462107974,0.9492793537133939,0.9904219146592597,0.9694143014507699
0.5672977074841702,0.3959634255124933,0.6594243268337976,0.4977572189514999,0.5672977074846234
0.6967583722885303,0.5346348347635721,0.5491001328662882,0.9530398322851154,0.6967583722890643
0.9286420799770635,0.866789765232876,0.892268006245333,0.968107829417397,0.9286420799773916
0.9503030303011105,0.9053117782875084,0.91875,0.9841004184100418,0.9503030303030303
0.5918043084652138,0.4202571503540172,0.43723723723723723,0.9154092363968908,0.5918043084654325
0.7927824717158918,0.6567022538537207,0.6705426356589147,0.9695271453590193,0.7927824717170271
0.8990860806735014,0.816672461752079,0.9634909240077941,0.8427520631503409,0.8990860806737164
0.6692682926763974,0.5029325513122737,0.5066469719350074,0.985632183908046,0.6692682926829269
0.9839393146740822,0.9683863659762287,0.9866750603294513,0.9812186978297162,0.9839393146743395
0.9338276073437831,0.8758692438258359,0.8850771869639794,0.9882614605214383,0.9338276073440556
0.9205317577534409,0.8527640941410707,0.8541666666666666,0.9980781550288277,0.9205317577548006
0.8505981908362261,0.7400355420138613,0.7402234636871509,0.9996570644718793,0.8505981908374671
0.973636908327757,0.9486281377688865,0.9499590786858412,0.9985252550079882,0.9736369083283404
0.9473243271541798,0.8999204138470951,0.9017145135566188,0.9977939554378998,0.9473243271546758
0.9646496591461349,0.931713277218393,0.9475355515670303,0.9823933581448612,0.9646496591468129
0.9114541023533402,0.8373134328316552,0.8385650224215246,0.998220640569395,0.9114541023558083
0.9178043710315648,0.8480946942157116,0.8534113467767214,0.9927078269324259,0.9178043710320805
0.8166579360914819,0.6901283753863212,0.6924785312407462,0.9951063829787234,0.8166579360921948
0.9757565624474794,0.9526607900745714,0.9712637301675358,0.9802911534154535,0.9757565624477512
0.7814354830662923,0.6412754287582819,0.8030652519350043,0.7609403079314196,0.7814354830664871
0.7306761336118595,0.5756420035581601,0.5782886334610473,0.9921121822962313,0.7306761336130385
0.864064187624922,0.760662863351661,0.791407574901074,0.9514101257220523,0.8640641876253664
0.8694001518591883,0.7689724647397158,0.85875,0.880317785750897,0.8694001518602885
0.9822742629698791,0.9651659845375486,0.9740247820100963,0.9906646751306946,0.9822742629703337
0.8868454661535458,0.7966957319834939,0.7985280588776449,0.9971280873061459,0.886845466155811
0.9610940131232331,0.9251020065949779,0.9755393139219616,0.9470702677958343,0.961094013123512
0.9316770186299237,0.8720930232494761,0.8784773060029283,0.9917355371900827,0.9316770186335404
0.9482145617546016,0.9015285126369738,0.9015285126396237,1.0,0.9482145617560674
0.7669515037172528,0.6219962199616398,0.6226126126126126,0.9984108639121642,0.7669515037176784
0.9764599948540156,0.9540027648599296,0.9583385936119176,0.9952799265766357,0.9764599948546436
0.5835548038976469,0.4119854446210985,0.9298088027717182,0.42520978815797195,0.583554803897882
0.7357953074012701,0.5820222877742617,0.9746826758147513,0.5909563625774783,0.7357953074014606
0.6970131911691966,0.5349349559376128,0.7193341327502293,0.6760357971494863,0.6970131911694347
0.737289194253131,0.5838939453892126,0.5858646019456025,0.9942722371967655,0.7372891942535915
0.7505630123410052,0.6007209805332369,0.9833202202989771,0.6069052590686156,0.7505630123412306
0.7997985394087137,0.6663869072569603,0.6663869072597566,1.0,0.7997985394107278
0.9306488283764268,0.870292989872955,0.9920150173708394,0.8764325849649743,0.9306488283765492
0.2123411978202147,0.11878172588711897,0.38235294117647056,0.14698492462311558,0.21234119782214156
0.9445392685644514,0.8949070680059964,0.9905016466994415,0.9026533275337103,0.9445392685646663
0.8506313980421866,0.7400858145883197,0.9960045495640001,0.7422895520441652,0.8506313980422925
0.917575590223778,0.8477040816304906,0.8481368044920878,0.9993984962406015,0.9175755902250449
0.8380613932964658,0.7212613372698573,0.7376766260381836,0.9700709219858156,0.8380613932969794
0.9517369787834035,0.9079181078798654,0.9315173604450413,0.9728538515476309,0.9517369787838699
0.9754616251158468,0.9520986710001413,0.9566721106734557,0.9950039968025579,0.9754616251163246
0.963044892647389,0.9287238047422152,0.940884820747521,0.986273987206823,0.9630448926480156
0.8629160063382895,0.7588850174202807,0.8573115528439283,0.8685942173479562,0.8629160063391442
0.9315181518113387,0.8718146718079397,0.9361525704809287,0.9269293924466339,0.9315181518151815
0.9630146545694864,0.9286675639275137,0.9392866866321807,0.9879725085910653,0.9630146545708305
0.9491264131543772,0.9031784841061073,0.907319469461274,0.9949721673550009,0.9491264131551901
0.8429487179464665,0.7285318559523152,0.7370387669313405,0.9844042420461634,0.842948717948718
0.9125644958849358,0.8391895357762524,0.9351243212346385,0.8910675381263616,0.9125644958862084
0.8382081686425831,0.7214787933766376,0.7616729188283183,0.9318425934967288,0.8382081686429512
0.9089335180039665,0.8330688670236971,0.8383902906419675,0.9924385633270322,0.9089335180055401
0.9526477116578835,0.909577152083046,0.9354436948624806,0.9704963928071498,0.952647711658387
0.9505404520133741,0.9057428214712739,0.9179671024884015,0.9855105275073579,0.9505404520144121
0.9371398173588641,0.8817150483802441,0.8953074707775708,0.9830729166666666,0.937139817359695
0.9130342334677218,0.8399843505472613,0.8870853500177075,0.9405469678953626,0.9130342334679992
0.9416697047011636,0.8897692042683784,0.9012561060711793,0.9858778625954199,0.94166970470288
0.8418888224743953,0.7269499153554123,0.9286844603861166,0.7699304674858967,0.8418888224745965
0.2385853022175398,0.13545095457526707,0.49134328358208956,0.15754211332312404,0.2385853022177127
0.5105187319881048,0.3427493470055695,0.3434470725087243,0.9941077441077442,0.5105187319884726
0.5423006695067931,0.3720250521918726,0.8151875571820677,0.4062927496580027,0.5423006695069994
0.9699534490034492,0.9416598192237401,0.9589958158995816,0.9811643835616438,0.9699534490055015
0.9523643949913903,0.9090607368041519,0.91974479516454,0.9873828406633021,0.9523643949930459
0.8478437754263142,0.73587570621339,0.7420331137617946,0.9888493475682087,0.8478437754271766
0.8325073532371036,0.7130728879067414,0.7351455205294243,0.9595950213635519,0.8325073532374391
0.9410311206087415,0.8886296272933791,0.9686533305836255,0.9149405882734888,0.9410311206090557
0.9678532225180462,0.9377089030682636,0.959204289377574,0.9766595458501464,0.9678532225184255
0.8742701440232109,0.7766251728880477,0.7806743135210289,0.9933657673595754,0.8742701440249124
0.9637822349564678,0.9300962282923015,0.9472794863129436,0.9808701738014697,0.9637822349570201
0.8703339882093309,0.7704347826042294,0.7781030444964872,0.987369985141159,0.8703339882121808
0.958640028038979,0.9205654661699072,0.9299557973478408,0.9891500904159132,0.958640028040659
