Dice,IoU,Precision,Recall,F1
0.608600337267615,0.43740152708709557,0.75787484250315,0.5084530853761623,0.6086003372681281
0.9476504534193165,0.9005092048535037,0.9399018806214228,0.955527847049044,0.9476504534212696
0.8800161555546606,0.7857400443043708,0.9848259830825854,0.795369211514393,0.8800161555549144
0.8913866269057329,0.8040554520984812,0.807061266874351,0.9953893442622951,0.8913866269067554
0.9273864563477635,0.8646044624702607,0.8806818181818182,0.9793222286042504,0.9273864563502856
0.926888584889912,0.8637393767680914,0.867425320056899,0.9951044386422977,0.9268885848913209
0.8964445045282571,0.812323900525772,0.9246966950216149,0.8698675062311426,0.896444504528863
0.959294338803442,0.9217729609546731,0.9751580185212406,0.943938531587934,0.9592943388041356
0.9812292605611503,0.9631502187642554,0.9752879787338781,0.9872433725333865,0.9812292605616364
0.6426563127585451,0.4734661668958898,0.9783938035059111,0.4784688995215311,0.6426563127594055
0.9471535982804004,0.8996123240136715,0.8996123240155071,1.0,0.9471535982814179
0.9540976734417227,0.9122244488941395,0.933935166187936,0.9751499571550986,0.9540976734437225
0.8894798425689932,0.8009578544045959,0.8063645130183221,0.9916982922201139,0.8894798425699394
0.9212096276467369,0.8539282990051338,0.8614851866102347,0.9898320070733864,0.921209627648632
0.891733723478816,0.8046204620408937,0.8776097912167027,0.9063197026022305,0.8917337234820776
0.9135342035519545,0.8408310749758974,0.8437273386511965,0.9959340894500321,0.9135342035528511
0.0,0.0,0.0,0.0,0.0
0.3492385786784303,0.2115621156198551,0.9913544668587896,0.2119531731361676,0.349238578680203
0.8284896521347109,0.7071978951311648,0.7129594543387647,0.9887020493956911,0.8284896521356231
0.9780286232594678,0.9570019723828127,0.9723446893787575,0.9837793998377939,0.9780286232614392
0.515042306486793,0.3468397172099046,0.3486423419601188,0.9853117505995204,0.5150423064869947
0.7789600784840548,0.6379480840535996,0.9774621212121212,0.6474720863128842,0.7789600784846427
0.9073243063952443,0.8303692593380255,0.9737833989446353,0.8493571011104617,0.9073243063955984
0.7586467681756685,0.6111449575563092,0.635135705542189,0.9417913250297303,0.7586467681758596
0.9736478180696936,0.9486488509611881,0.9559478011616505,0.9920156555772994,0.9736478180700676
0.8071185735097457,0.6766125748847341,0.7705504404848645,0.8473304683516644,0.8071185735100257
0.9592159665147469,0.9216282491408321,0.9605397669188305,0.9578958099704353,0.9592159665152366
0.6056548929795623,0.43436512950067313,0.9372955288985824,0.44736499674690955,0.6056548929798291
0.98480609950031,0.9700669980538468,0.978846363537237,0.9908388520971303,0.9848060995008502
0.8598011815895356,0.7540800496427216,0.7565682978458473,0.9956575174108971,0.8598011815898398
0.9592008412194324,0.9216003232970151,0.9280385241454151,0.9925286522559118,0.9592008412197687
0.37997669450360266,0.2345501408618147,0.9871342078708375,0.23526936026936027,0.3799766945037871
0.9108122826857229,0.836230769230126,0.8369389483409039,0.9989891564050726,0.9108122826861045
0.9140290846871157,0.8416699487976347,0.8618093829815835,0.9729852784944605,0.9140290846877673
0.9431869284950635,0.8924822695010143,0.8932424758659853,0.9990473166084471,0.9431869284964773
0.724639119003829,0.5681835861531372,0.9513823309127617,0.5851743545576542,0.7246391190039189
0.982082104785443,0.964795008912226,0.9689835742738218,0.9955396146594933,0.9820821047856657
0.8570545032849964,0.7498647186137042,0.751797097517971,0.9965839626033801,0.857054503285659
0.781709145427052,0.6416441053405653,0.9747251925521573,0.6525003754317465,0.7817091454272863
