Dice,IoU,Precision,Recall,F1
0.6889271458029853,0.5254682404546693,0.5305052153137929,0.982251712790635,0.6889271458029853
0.8930139413078642,0.8067074867794755,0.8197501767617252,0.9806586218563212,0.8930139413078642
0.9334987476884904,0.8752908125188203,0.913003663003663,0.9549351084718165,0.9334987476884904
0.9238027162258756,0.8583953241221328,0.9425320886814469,0.9058031959629941,0.9238027162258756
0.7631457351446261,0.6170053795567588,0.6823665509833086,0.8656184486373165,0.7631457351446261
0.9574210113401327,0.9183198795998643,0.9280331835464916,0.9887309420343228,0.9574210113401327
0.24423414744715816,0.13910405370504833,0.14124664088615063,0.9016736401673641,0.24423414744715816
0.5359092419423743,0.3660355336529853,0.45823524636739993,0.6452903520804756,0.5359092419423743
0.747020222311504,0.5961949551077464,0.604726799653079,0.9768826619964974,0.747020222311504
0.829716357223338,0.7089874000583075,0.9140313005936319,0.759642985288841,0.829716357223338
0.025739644970414203,0.013037614266441991,0.013037614266446876,1.0,0.025739644970414203
0.767310005154344,0.6224679427612793,0.850450679192586,0.6989774624373957,0.767310005154344
0.940486625358924,0.8876590403372581,0.9206461920823718,0.961201037934017,0.940486625358924
0.8357442206299851,0.7178355782612219,0.7230409356725146,0.990070467648943,0.8357442206299851
0.8373722627737227,0.7202410848801601,0.7290289781392985,0.9835390946502057,0.8373722627737227
0.9382872992025887,0.8837487754425996,0.8854836950594395,0.9977878825119822,0.9382872992025887
0.7223168654173765,0.5653333333329564,0.5883169141112807,0.9353628943304655,0.7223168654173765
0.8301002473636245,0.709548186066426,0.7612225405921681,0.9126825078728886,0.8301002473636245
0.6405775075987842,0.47121296813730795,0.47121296813862495,1.0,0.6405775075987842
0.8535341555977229,0.7444915692554623,0.8333719314497453,0.8746961594555177,0.8535341555977229
0.7955067653816696,0.6604493429409913,0.66288469720607,0.994468085106383,0.7955067653816696
0.9338229063691569,0.875860972766305,0.9422057566258193,0.9255879059350504,0.9338229063691569
0.6501047120418848,0.4815964007289758,0.705070694452331,0.6030890281218126,0.6501047120418848
0.46878980891719746,0.30615640598899785,0.5599513085818625,0.40315512708150747,0.46878980891719746
0.1696234405402312,0.09267133566777597,0.17142857142857143,0.16785592932381924,0.1696234405402312
0.21297610262814326,0.1191792135187983,0.11974977658623771,0.9615581752947207,0.21297610262814326
0.9640760090619076,0.9306435776123085,0.9550242740679674,0.9733009708737864,0.9640760090619076
0.7880719326200774,0.6502629601778728,0.6527149321266968,0.9942561746122918,0.7880719326200774
0.7848520158471218,0.645890069425551,0.66206652512385,0.9635500114442664,0.7848520158471218
0.781786941580756,0.6417489421675476,0.813953488372093,0.7520661157024794,0.781786941580756
0.9212740384615384,0.8540389972121057,0.8542769573697409,0.9996739484838605,0.9212740384615384
0.6790341578327445,0.5140436914842368,0.5141965214806006,0.9994221323316961,0.6790341578327445
0.5926704014939309,0.4211311992036152,0.42136416440781105,0.9986888684935099,0.5926704014939309
0.749954826352499,0.5999421798204105,0.9761053621825023,0.6088844551376092,0.749954826352499
0.8986491012615831,0.8159516665311751,0.9699701147209101,0.8370980490037023,0.8986491012615831
0.8204382162579419,0.6955449282654439,0.7429692961230306,0.9159429897248923,0.8204382162579419
0.4927520897259549,0.3269217269214974,0.3591701372821225,0.7845350404312669,0.4927520897259549
0.6975746775801142,0.5355966791890285,0.9226589964844999,0.5607730782304666,0.6975746775801142
0.3538324420677362,0.21494315105547518,0.2149431510557661,1.0,0.3538324420677362
0.8960555021070746,0.8116852829260313,0.989940119760479,0.818436099903463,0.8960555021070746
0.34292425132119786,0.20694542877245256,0.3219404630650496,0.36683417085427134,0.34292425132119786
0.945926492419812,0.8974008791767755,0.9794577976523198,0.9146150500217486,0.945926492419812
0.8384443158662676,0.7218287743918044,0.9951034544531693,0.7244017474841878,0.8384443158662676
0.7889363722697056,0.6514408939410872,0.6516964110609923,0.9993984962406015,0.7889363722697056
0.6868176304084108,0.523017705927234,0.5335322757970787,0.9636879432624114,0.6868176304084108
0.9318388367161466,0.8723766307422268,0.9394278733584445,0.9243714314334368,0.9318388367161466
0.9338975179317818,0.8759922555654637,0.9656386725002668,0.9041766586730615,0.9338975179317818
