Dice,IoU,Precision,Recall,F1
0.7041868293705532,0.5434323753851733,0.8423304391594312,0.6049706281066426,0.7041868293709236
0.8465449503110162,0.7339210579027572,0.748467511238251,0.9742021276595745,0.8465449503119945
0.8953408202974007,0.8105131761440193,0.8271244975372247,0.9758207260461543,0.8953408202975379
0.7637800213201456,0.6178350410869251,0.6182741116751269,0.9988518943742825,0.7637800213206246
0.6652542372865695,0.4984126984109404,0.9157485418016851,0.522365988909427,0.6652542372881356
0.9294565323437121,0.868209989061487,0.871705710102489,0.9954022988505747,0.929456532344619
0.9222988866234427,0.8558021098575076,0.8664555097230406,0.9858364063023801,0.9222988866238043
0.9669201869325726,0.935958843355565,0.9747806004618937,0.9591855285883102,0.9669201869330156
0.9809550971255249,0.9626220536097004,0.9731530965105313,0.9888832098134424,0.9809550971258358
0.7573219199017075,0.6094272780942634,0.7268779342723005,0.790427568602425,0.7573219199021706
0.9428254232577415,0.8918351273288372,0.901898314084694,0.9876435528419828,0.9428254232583958
0.9429967426697299,0.8921417565462452,0.9323671497584541,0.9538714991762768,0.9429967426710097
0.9440847557379751,0.8940914158293003,0.9151333618599344,0.9749278225193739,0.9440847557386698
0.9281115879815879,0.8658658658636991,0.8826530612244898,0.9785067873303167,0.9281115879828327
0.7105935813669112,0.5511013215834754,0.8778947368421053,0.5968511450381679,0.7105935813689293
0.9123345482441892,0.8388007054663859,0.85437125748503,0.9787350802579229,0.9123345482447727
0.24187432285991078,0.13757510398992825,0.1380856656873357,0.9738276990185387,0.24187432286023836
0.9230453519373629,0.85708841463088,0.9635818337617823,0.8857818038597873,0.9230453519392572
0.9191534578934568,0.8504014419124195,0.9675615212527964,0.8753584078259403,0.9191534578942708
0.966530403677866,0.9352286773771687,0.9502637528259231,0.9833636599948011,0.9665304036791007
0.5197701293021051,0.3511414947038228,0.3853206760824265,0.7983306149860885,0.5197701293022675
0.8330415553299396,0.7138570864581809,0.9775110822791653,0.7257766717508228,0.8330415553303234
0.46995273463859055,0.30714916151795085,0.9776726304894278,0.3093188622754491,0.4699527346387576
0.7842856232879827,0.6451232611142896,0.6497190047755996,0.9891544486844748,0.7842856232881075
0.9739996038032455,0.9493169860496455,0.9618055555555556,0.9865068218298555,0.9739996038034865
0.8364163946316777,0.7188279301743146,0.7372384639977265,0.9664260768335273,0.8364163946318462
0.9794988610475173,0.9598214285708164,0.9770189561152948,0.9819913871851755,0.979498861047836
0.7671904208556644,0.6223105610423252,0.9764017489711934,0.631813264541899,0.7671904208558581
0.9765104184841797,0.9540990315093751,0.9674273858921162,0.98576562610105,0.9765104184845206
0.9718306229218392,0.9452047927001829,0.9542946803664524,0.9900231043898341,0.9718306229220897
0.9564124997193718,0.9164660361131055,0.9254580185812278,0.9895093533862508,0.9564124997195863
0.4575527626273247,0.2966407871472455,0.9980602612181559,0.2968119063185017,0.45755276262746025
0.9472955030881063,0.8998683921907765,0.9298504079782411,0.9654076950229439,0.9472955030883796
0.9616185083001976,0.9260743917209601,0.9582328542490595,0.9650281717505343,0.9616185083006631
0.9451354739167436,0.8959780621555833,0.8976190476190476,0.9979637548360822,0.945135473917655
0.9122115810639778,0.8385928413875027,0.9748965557433417,0.8571007698318155,0.9122115810640401
0.9685769305406905,0.9390685153556202,0.9814551505067312,0.9560322979902163,0.968576930540835
0.9765912826611253,0.9542534337605734,0.9620323841429369,0.991597605893186,0.9765912826616788
0.9105815256134517,0.8358418248104341,0.9688640057793029,0.8589131896634539,0.9105815256136063
0.9041549834308172,0.8250755989761223,0.8308737409229328,0.9916130835896002,0.9041549834310477
0.9548432796158052,0.9135886140260469,0.9711815561959655,0.9390456287008011,0.954843279617496
0.969285013267068,0.9404006206792633,0.9592086330935252,0.9795753434721917,0.9692850132674203
0.9159984225053863,0.8450157652191588,0.965721149404047,0.8711451908651442,0.9159984225055869
0.8703364244122183,0.7704386006775235,0.77420747206369,0.9937211449676824,0.8703364244123356
0.9477984054987894,0.9007764390892097,0.9589009861483213,0.9369499832906316,0.9477984054990563
0.9500458295120302,0.9048450458275651,0.9544198895027625,0.9457116788321168,0.9500458295142071
0.97281191806259,0.9470630891936953,0.9835818647386655,0.9622752726201002,0.9728119180633147
0.9492095369308668,0.9033290368456806,0.9085382208314707,0.9936928567936244,0.9492095369310884
0.8126984126979966,0.6844919786090352,0.8698892908034638,0.7625636590756222,0.8126984126984127
0.8338518418319879,0.7150479430863632,0.9539874135974414,0.7405894601954188,0.8338518418323639
0.9066475174390097,0.829236254455968,0.8444486909994268,0.9787375415282392,0.9066475174394748
0.5178361155361101,0.3493784465834663,0.9166257969592938,0.3608456414711845,0.5178361155364688
0.9646094839601075,0.931638322948423,0.9479184512592085,0.9818988464951198,0.9646094839609484
0.9519610962137199,0.9083261058101402,0.9337553495007133,0.9708908871790117,0.9519610962141526
0.8197608080123359,0.6945717559436069,0.9926312557568314,0.6981716095594587,0.819760808012509
0.9208246518253531,0.8532669444153508,0.962296584918634,0.8827796467619848,0.9208246518258582
0.9714206590969341,0.944429486833803,0.9476442619407823,0.9964208612657652,0.971420659097203
0.9720459225406979,0.9456122056962045,0.9736113465559134,0.9704855243888701,0.972045922540972
0.8543139475841007,0.7456789281693841,0.8961773261769165,0.8161871711631031,0.8543139475842675
0.9350097038223045,0.8779513833864044,0.9884040389624291,0.8870885103112591,0.9350097038224623
0.8761381365994747,0.779578136007302,0.925514119846502,0.8317637175575894,0.8761381365996787
0.8415874177028454,0.7265005841303632,0.987298862904956,0.7333545816733068,0.8415874177029993
0.9542211652780109,0.912450255824581,0.9266743648960739,0.9834558823529411,0.9542211652794292
0.9664853926887992,0.9351443954945298,0.9455580301905468,0.9883600620796689,0.9664853926900215
0.9496830163493661,0.9041870512733311,0.9070108349267049,0.9965686274509804,0.949683016349683
0.6767486659432859,0.5114286670458634,0.9770787378920112,0.517639088830553,0.6767486659433607
0.9740118577070286,0.9493402677444386,0.9676057720624325,0.9805033323386054,0.9740118577075099
0.9594626259462942,0.9220837712041404,0.9721430832541944,0.9471087124132613,0.9594626259470437
0.5544374161392781,0.3835443877210213,0.38674956544992645,0.9788494077834179,0.5544374161395438
0.9445275119610163,0.894885961183036,0.9676776960784313,0.9224591121495327,0.9445275119617225
