Dice,IoU,Precision,Recall,F1
0.5862266310568486,0.4146538928614024,0.9075605434140579,0.4329388560157791,0.5862266310568486
0.908530714423262,0.8323923782610008,0.8464298528884104,0.9804655029093932,0.908530714423262
0.9666412019353195,0.9354361754554286,0.9445605653428885,0.989778890279516,0.9666412019353195
0.6167165628287078,0.44583528310663795,0.4507392075694855,0.9761782786885246,0.6167165628287078
0.9178877522808958,0.8482370975940305,0.8848614072494669,0.9534750143595635,0.9178877522808958
0.9278033794162827,0.8653295128915034,0.8763784097504352,0.9856396866840731,0.9278033794162827
0.8269209809264305,0.7049149865272647,0.7072806935769553,0.9952774498229043,0.8269209809264305
0.9638886870595074,0.9302945301529729,0.9848552338530067,0.9437962435970404,0.9638886870595074
0.980429167494536,0.961609665788793,0.9773222420281243,0.9835559099063185,0.980429167494536
0.9181292695743563,0.8486496988520523,0.9708824183151812,0.8708133971291866,0.9181292695743563
0.9376728355669006,0.8826591910274677,0.8828359703585019,0.9997731911998186,0.9376728355669006
0.5287001897533207,0.3593422537476071,0.36552968186290585,0.9550128534704371,0.5287001897533207
0.9301657458563536,0.8694484610599681,0.870707488622259,0.9983396584440227,0.9301657458563536
0.9527320034692107,0.9097308488575166,0.9348936170212766,0.9712643678160919,0.9527320034692107
0.935352789065386,0.8785565579397742,0.9295154185022027,0.9412639405204462,0.935352789065386
0.8651127960310774,0.7622896733738662,0.7688851913477538,0.9888722448106142,0.8651127960310774
0.0,0.0,0.0,0.0,0.0
0.9165411268454353,0.845939933254472,0.8968160377358491,0.9371534195933456,0.9165411268454353
0.6183476938672073,0.44754218635308446,0.45567729083665337,0.9616395165528113,0.6183476938672073
0.9670781893004116,0.9362549800759512,0.9816207184628237,0.9529602595296026,0.9670781893004116
0.22941270603296526,0.12956870684352353,0.14585113742725755,0.5371702637889688,0.22941270603296526
0.7985163204747775,0.6646085453190114,0.9769468143038664,0.6751975912683478,0.7985163204747775
0.8217658268049969,0.6974554341570605,0.9774352775259394,0.7088690824079485,0.8217658268049969
0.8478388005741933,0.7358682109728504,0.7368883138487131,0.9981223008074106,0.8478388005741933
0.9825797460514091,0.9657560307427396,0.971969058742437,0.9934246575342466,0.9825797460514091
0.8597621566176235,0.754020015742295,0.7677467368903137,0.9768373515915216,0.8597621566176235
0.9626182720645261,0.9279306220086443,0.9766051195971465,0.9490264043225609,0.9626182720645261
0.8114760286900717,0.6827594968868741,0.9665467625899281,0.6992843201040989,0.8114760286900717
0.9836408702836684,0.9678083676555735,0.9817482133040132,0.9855408388520971,0.9836408702836684
0.9533575390017157,0.9108722171386773,0.9291491678332555,0.9788611224907825,0.9533575390017157
0.9339886681684757,0.8761526639338652,0.8820268179473956,0.9924561148991731,0.9339886681684757
0.7801125578607346,0.6394955230396159,0.874300216466373,0.7042448292448292,0.7801125578607346
0.9166139973876037,0.8460640945855272,0.8463932767877986,0.9995405256386694,0.9166139973876037
0.8970183971241277,0.8132668711646047,0.8374572255856805,0.9657004097738655,0.8970183971241277
0.9614735226400614,0.9258054980758919,0.93048128342246,0.9946014607812004,0.9614735226400614
0.8954814462827768,0.8107436885228287,0.97164217581851,0.830392372864382,0.8954814462827768
0.907174245790747,0.8301179234623277,0.9794232101924409,0.8448521635168069,0.907174245790747
0.9652204461619532,0.9327788151401583,0.9435096153846154,0.9879539733908665,0.9652204461619532
0.8815818341377797,0.788239909763725,0.9748893067265118,0.8045752615507834,0.8815818341377797
0.8827351485148515,0.7900858487948005,0.792114944124384,0.9967682767053891,0.8827351485148515
0.9561379310344827,0.9159619450268713,0.9697817571348629,0.9428726877040261,0.9561379310344827
0.9283627313061357,0.8663031404616113,0.8767501277465508,0.9864321030240313,0.9283627313061357
0.8190183158689153,0.6935063658257418,0.7388708494815125,0.9186690108745198,0.8190183158689153
0.8948825899993246,0.8097624577269242,0.8411919072208583,0.9558943773748256,0.8948825899993246
